,Question
19,"[0, 2264, 32, 5, 237, 668, 4492, 624, 155, 728, 9, 1504, 86, 31, 10, 668, 11, 764, 2659, 2]"
20,"[0, 32251, 3960, 32, 624, 155, 728, 1428, 86, 31, 5, 14712, 668, 1992, 36, 7761, 127, 595, 2259, 43, 11, 13393, 6072, 2]"
21,"[0, 32251, 6464, 32, 490, 23, 231, 4751, 11, 9899, 1739, 10485, 5753, 2]"
22,"[0, 32251, 2221, 16, 934, 11, 11183, 241, 8797, 2]"
23,"[0, 2264, 911, 32, 751, 23513, 7679, 9, 5, 12323, 11, 2809, 2]"
24,"[0, 2264, 16, 5, 34751, 16522, 9, 1703, 9960, 11, 20723, 6, 886, 2]"
25,"[0, 13841, 32, 5, 10485, 32617, 293, 11, 9899, 1739, 10485, 5753, 2]"
26,"[0, 15117, 13300, 877, 5, 19099, 18251, 674, 9, 5560, 16513, 13, 349, 1418, 11, 13393, 6072, 2]"
27,"[0, 13841, 32, 5, 4485, 9960, 11, 255, 6166, 927, 413, 11, 1184, 2]"
28,"[0, 2264, 3960, 32, 13, 1392, 8, 624, 112, 7203, 31, 5, 14712, 15604, 1992, 36, 7761, 127, 595, 2259, 43, 11, 11183, 241, 8797, 2]"
29,"[0, 2264, 16, 5, 1266, 1312, 9, 916, 19099, 30, 5, 346, 9, 5538, 11, 13393, 6072, 343, 2]"
30,"[0, 2264, 911, 32, 624, 727, 7679, 9, 4387, 11, 208, 10595, 3109, 2]"
31,"[0, 2264, 16, 5, 1353, 1905, 9, 668, 1992, 11, 3339, 13399, 2]"
32,"[0, 2264, 911, 32, 624, 10775, 7679, 9, 3197, 11, 6331, 424, 11, 666, 2]"
33,"[0, 2264, 911, 33, 41, 1013, 1280, 9, 1958, 7349, 55, 87, 10775, 7259, 38983, 11, 5, 6268, 11069, 2]"
34,"[0, 35438, 162, 19099, 674, 34721, 9, 827, 9836, 11, 13393, 6072, 2]"
35,"[0, 2264, 911, 109, 33, 1956, 16522, 540, 87, 2993, 228, 3925, 22823, 254, 11, 987, 2]"
36,"[0, 2264, 16, 5, 346, 9, 729, 2834, 13, 349, 30285, 11, 3160, 2]"
37,"[0, 32251, 2528, 2508, 3380, 32, 14712, 7, 5, 239, 169, 11, 3430, 2]"
38,"[0, 2264, 16, 5, 46687, 1258, 4084, 9, 8228, 176, 11772, 11, 5071, 2]"
39,"[0, 2264, 13782, 2326, 32, 624, 10775, 2767, 9, 18146, 11, 1448, 230, 1176, 261, 2]"
40,"[0, 32251, 3960, 32, 13, 1392, 11, 11183, 241, 8797, 2]"
41,"[0, 2264, 32, 5, 22178, 911, 2514, 87, 36300, 3925, 7679, 11, 5, 6268, 11069, 2]"
42,"[0, 2264, 16, 5, 34751, 16522, 9, 1846, 11, 15693, 11, 987, 2]"
43,"[0, 2264, 911, 33, 41, 1013, 10198, 9, 540, 87, 10775, 7259, 38983, 11, 5, 6268, 11069, 2]"
44,"[0, 2264, 443, 32, 624, 654, 6301, 31, 284, 11593, 518, 11, 11496, 11, 896, 2]"
45,"[0, 2264, 16, 5, 477, 16522, 9, 12731, 11633, 11, 5, 5768, 5071, 976, 11, 896, 2]"
46,"[0, 2264, 911, 32, 751, 2993, 7679, 31, 12923, 11, 2499, 2]"
47,"[0, 32251, 1304, 32, 45, 624, 155, 728, 9, 1428, 86, 31, 10, 668, 1992, 11, 3339, 13399, 2]"
48,"[0, 2264, 16, 5, 346, 9, 1846, 1200, 13, 349, 249, 1418, 11, 1184, 11, 199, 2]"
49,"[0, 2264, 911, 109, 33, 22917, 227, 7417, 8, 3788, 7679, 11, 2809, 2]"
50,"[0, 2264, 911, 32, 624, 10775, 7679, 9, 5, 13972, 4216, 11, 13393, 6072, 2]"
51,"[0, 2264, 3960, 32, 372, 1843, 87, 389, 3925, 7679, 11, 4879, 911, 11, 11183, 241, 8797, 2]"
52,"[0, 2264, 3960, 32, 13, 1392, 11, 4879, 911, 11, 11183, 241, 8797, 2]"
53,"[0, 2264, 3960, 32, 13, 1392, 8, 624, 112, 7203, 31, 5, 14712, 12647, 36, 7761, 127, 595, 2259, 43, 11, 11183, 241, 8797, 2]"
54,"[0, 2264, 911, 32, 751, 1191, 7679, 31, 5238, 11, 2499, 2]"
55,"[0, 2264, 3960, 32, 13, 1392, 751, 5005, 2056, 11, 11183, 241, 8797, 2]"
56,"[0, 32251, 2508, 3380, 5327, 32, 14712, 7, 5, 239, 169, 11, 3430, 2]"
57,"[0, 2264, 16, 5, 17271, 2718, 11, 13393, 6072, 11, 587, 1466, 2]"
58,"[0, 2264, 16, 5, 9640, 346, 9, 284, 919, 13, 349, 18023, 1803, 11, 255, 6166, 927, 413, 11, 1184, 2]"
59,"[0, 2264, 16, 5, 1353, 1905, 9, 827, 9836, 11, 13393, 6072, 2]"
60,"[0, 2264, 911, 109, 33, 5181, 11, 15807, 540, 87, 321, 4176, 11, 2809, 2]"
61,"[0, 2264, 32, 5, 900, 17582, 9, 41, 729, 13, 349, 30285, 11, 3160, 2]"
62,"[0, 32251, 11042, 3739, 32, 624, 112, 7245, 9, 10, 23718, 11, 4962, 9195, 2]"
63,"[0, 2264, 16, 5, 674, 691, 9, 2014, 20518, 13, 349, 14892, 11, 188, 469, 412, 2]"
64,"[0, 2264, 911, 32, 624, 1764, 7679, 31, 6630, 11, 4077, 428, 2331, 11, 3345, 2]"
65,"[0, 13841, 32, 29767, 8952, 11, 9899, 1739, 10485, 5753, 2]"
66,"[0, 2264, 16, 5, 16522, 4084, 9, 740, 31766, 127, 9713, 1634, 11, 13393, 6072, 2]"
67,"[0, 13841, 32, 5, 18443, 911, 11, 2809, 2]"
68,"[0, 2264, 32, 5, 237, 668, 4492, 19, 28617, 1546, 12, 805, 14561, 7, 316, 4197, 15070, 30851, 12543, 11, 764, 2659, 2]"
69,"[0, 2264, 16, 5, 1266, 1312, 9, 5560, 16513, 13, 349, 1418, 11, 13393, 6072, 2]"
70,"[0, 2264, 911, 32, 45, 8967, 25, 5005, 10798, 11, 2499, 2]"
71,"[0, 2264, 911, 32, 624, 155, 728, 9, 1428, 86, 31, 5, 14712, 668, 1992, 36, 7761, 127, 595, 2259, 43, 11, 13393, 6072, 2]"
72,"[0, 32251, 1212, 304, 6308, 12505, 9779, 4492, 11, 7556, 2]"
73,"[0, 2264, 16, 5, 1956, 16522, 11, 886, 2]"
74,"[0, 2264, 16, 5, 10301, 9, 82, 81, 3620, 13, 349, 4985, 306, 443, 11, 16342, 2]"
75,"[0, 2264, 911, 32, 624, 80, 1788, 9, 4879, 1212, 3698, 11, 27858, 7928, 413, 11, 382, 2]"
76,"[0, 32251, 13338, 2644, 32, 11, 5, 9899, 1739, 2]"
77,"[0, 2264, 911, 32, 624, 10, 297, 7245, 9, 10, 2391, 11, 272, 1535, 1908, 2]"
78,"[0, 2264, 911, 32, 751, 5773, 7679, 9, 1050, 4221, 11, 5, 6268, 11069, 2]"
79,"[0, 2264, 16, 5, 36873, 1949, 260, 4472, 7, 24599, 4492, 11, 16342, 2]"
80,"[0, 2264, 16, 5, 1266, 1312, 9, 5, 668, 1519, 19099, 30, 5, 3887, 11, 3339, 13399, 2]"
81,"[0, 2264, 911, 32, 624, 10775, 7679, 9, 5, 1304, 11, 13393, 6072, 2]"
82,"[0, 32251, 2508, 3380, 5327, 32, 14712, 7, 5, 3197, 11, 3430, 2]"
83,"[0, 2264, 16, 5, 1956, 13, 349, 343, 11, 83, 20000, 1198, 29797, 11, 1429, 2]"
84,"[0, 6179, 171, 3413, 32, 624, 155, 728, 9, 1428, 86, 31, 668, 4492, 11, 13393, 6072, 2]"
85,"[0, 6179, 171, 4808, 7336, 32, 11, 9899, 1739, 10485, 5753, 2]"
86,"[0, 32251, 3960, 32, 2514, 87, 389, 3925, 7679, 8, 624, 112, 7203, 31, 5, 14712, 334, 36, 7761, 127, 595, 2259, 43, 11, 11183, 241, 8797, 2]"
87,"[0, 2264, 911, 32, 751, 18918, 7679, 31, 2574, 6114, 5117, 11, 2499, 2]"
88,"[0, 32251, 3960, 33, 1663, 76, 227, 4525, 8, 3788, 11, 11183, 241, 8797, 2]"
89,"[0, 2264, 16, 5, 346, 9, 28576, 2833, 1025, 5, 5005, 8905, 11, 13393, 6072, 2]"
90,"[0, 2264, 16, 5, 346, 9, 33247, 13, 349, 18023, 1803, 11, 255, 6166, 927, 413, 11, 1184, 2]"
91,"[0, 2264, 16, 5, 746, 1956, 624, 10, 237, 12, 4530, 1504, 86, 31, 668, 4492, 11, 25347, 857, 2]"
92,"[0, 2264, 3960, 32, 13, 1392, 8, 624, 112, 7203, 31, 5, 14712, 334, 36, 7761, 127, 595, 2259, 43, 11, 11183, 241, 8797, 2]"
93,"[0, 2264, 911, 32, 624, 155, 728, 9, 30, 512, 31, 5, 14712, 668, 1992, 36, 7761, 127, 595, 2259, 43, 11, 13393, 6072, 2]"
94,"[0, 2264, 911, 32, 45, 2764, 415, 6158, 25, 2272, 7494, 911, 11, 2499, 2]"
95,"[0, 2264, 3960, 32, 13, 1392, 8, 624, 321, 4, 245, 7203, 31, 5, 1049, 3197, 11, 11183, 241, 8797, 2]"
96,"[0, 2264, 13782, 2326, 32, 624, 10775, 2767, 9, 1304, 11, 1448, 230, 1176, 261, 2]"
97,"[0, 13841, 32, 5, 4808, 7336, 19, 55, 87, 291, 15632, 11, 9899, 1739, 10485, 5753, 2]"
98,"[0, 2264, 911, 32, 624, 5735, 16209, 31, 538, 15316, 11, 2499, 2]"
99,"[0, 2264, 911, 33, 41, 6659, 2514, 87, 2248, 3093, 8, 2735, 87, 16157, 4176, 11, 5, 6268, 11069, 2]"
100,"[0, 13841, 32, 5, 14362, 689, 2326, 11, 255, 6166, 927, 413, 11, 1184, 2]"
101,"[0, 2264, 16, 5, 9640, 82, 1046, 13, 349, 18023, 20197, 11, 255, 6166, 927, 413, 11, 1184, 2]"
102,"[0, 32251, 1304, 32, 45, 6500, 624, 155, 728, 9, 1428, 86, 31, 10, 668, 1992, 11, 3339, 13399, 2]"
103,"[0, 2264, 16, 5, 346, 9, 24696, 13, 349, 3375, 11, 163, 927, 225, 2791, 11, 5722, 2]"
104,"[0, 2264, 16, 5, 36873, 1949, 260, 4472, 7, 2272, 911, 11, 16342, 2]"
105,"[0, 2264, 16, 5, 36873, 1949, 260, 4472, 7, 15604, 4492, 11, 16342, 2]"
106,"[0, 2264, 911, 32, 624, 10, 297, 7245, 9, 10, 1400, 11, 272, 1535, 1908, 2]"
107,"[0, 2264, 911, 32, 45, 29084, 11, 2499, 2]"
108,"[0, 2264, 911, 32, 45, 2272, 7494, 911, 11, 2499, 2]"
109,"[0, 2264, 1338, 868, 911, 32, 624, 10, 297, 7245, 9, 1904, 1861, 1418, 11, 272, 1535, 1908, 2]"
110,"[0, 2264, 16, 5, 9640, 6028, 1425, 13, 349, 18023, 1803, 11, 255, 6166, 927, 413, 11, 1184, 2]"
111,"[0, 2264, 911, 32, 6500, 624, 1338, 80, 1788, 9, 4879, 1212, 3698, 11, 27858, 7928, 413, 11, 382, 2]"
112,"[0, 2264, 911, 32, 624, 2993, 7679, 9, 422, 5924, 11, 1811, 1588, 9649, 3062, 2]"
113,"[0, 2264, 32, 5, 911, 624, 10, 237, 12, 4530, 1305, 9, 349, 668, 1992, 23, 132, 10, 4, 119, 4, 15, 294, 11, 11183, 241, 8797, 2]"
114,"[0, 2264, 32, 5, 1212, 304, 1025, 5, 5005, 8905, 11, 13393, 6072, 2]"
115,"[0, 2264, 32, 5, 80, 668, 4492, 8099, 7, 349, 334, 11, 11183, 241, 8797, 2]"
116,"[0, 2264, 911, 32, 23, 513, 23513, 7679, 31, 5, 12323, 11, 2809, 2]"
117,"[0, 2264, 911, 32, 1025, 10775, 2767, 9, 1304, 11, 1448, 230, 1176, 261, 2]"
118,"[0, 2264, 911, 32, 55, 87, 23221, 7679, 31, 5, 3197, 11, 2809, 2]"
119,"[0, 2264, 911, 32, 2272, 7494, 911, 11, 2499, 2]"
120,"[0, 35438, 162, 45, 5005, 10798, 443, 11, 2499, 2]"
121,"[0, 2264, 911, 32, 45, 2221, 11, 2499, 2]"
122,"[0, 2264, 911, 32, 751, 3982, 7679, 31, 4815, 11, 2499, 2]"
123,"[0, 2264, 911, 32, 751, 195, 6301, 9, 514, 3738, 11, 6331, 424, 11, 666, 2]"
124,"[0, 2264, 911, 32, 751, 23221, 7679, 9, 5, 3197, 11, 2809, 2]"
125,"[0, 2264, 911, 32, 751, 1191, 7679, 31, 514, 809, 11, 2499, 2]"
126,"[0, 2264, 911, 32, 624, 727, 7679, 9, 5, 4815, 11, 13393, 6072, 2]"
127,"[0, 2264, 911, 32, 624, 10775, 7679, 9, 5, 538, 4240, 7145, 11, 16342, 2]"
128,"[0, 2264, 911, 32, 624, 291, 728, 1428, 86, 31, 14214, 2326, 11, 13393, 6072, 2]"
129,"[0, 2264, 911, 32, 624, 3788, 7679, 9, 5, 14988, 29, 11, 13393, 6072, 2]"
130,"[0, 2264, 911, 32, 6500, 624, 155, 728, 9, 30, 512, 31, 5, 14712, 668, 1992, 36, 7761, 127, 595, 2259, 43, 11, 13393, 6072, 2]"
131,"[0, 2264, 911, 32, 751, 155, 728, 9, 1428, 86, 31, 5, 14712, 668, 1992, 36, 7761, 127, 595, 2259, 43, 11, 13393, 6072, 2]"
132,"[0, 2264, 911, 32, 624, 1764, 7679, 31, 3458, 2127, 11, 4077, 428, 2331, 11, 3345, 2]"
133,"[0, 2264, 911, 32, 624, 10, 297, 7245, 9, 1904, 1861, 1418, 11, 272, 1535, 1908, 2]"
134,"[0, 2264, 911, 32, 624, 65, 7245, 9, 1049, 3197, 11, 27858, 7928, 413, 11, 382, 2]"
135,"[0, 2264, 911, 32, 6500, 624, 80, 1788, 9, 4879, 1212, 3698, 11, 27858, 7928, 413, 11, 382, 2]"
136,"[0, 2264, 911, 109, 33, 24553, 2514, 87, 158, 135, 11, 2809, 2]"
137,"[0, 2264, 911, 109, 33, 5181, 11, 15807, 2514, 87, 321, 4176, 11, 2809, 2]"
138,"[0, 2264, 911, 33, 41, 3708, 10198, 9, 55, 87, 10775, 7259, 38983, 11, 5, 6268, 11069, 2]"
139,"[0, 2264, 911, 33, 41, 1013, 1958, 7349, 55, 87, 10775, 7259, 38983, 11, 5, 6268, 11069, 2]"
140,"[0, 2264, 911, 33, 24553, 2514, 87, 379, 135, 8, 2735, 87, 1191, 135, 11, 5, 6268, 11069, 2]"
141,"[0, 2264, 3960, 32, 2514, 87, 389, 3925, 7679, 8, 624, 112, 7203, 31, 5, 14712, 334, 36, 7761, 127, 595, 2259, 43, 11, 11183, 241, 8797, 2]"
142,"[0, 2264, 3960, 32, 540, 87, 389, 3925, 7679, 8, 624, 112, 7203, 31, 5, 14712, 334, 36, 7761, 127, 595, 2259, 43, 11, 11183, 241, 8797, 2]"
143,"[0, 2264, 3960, 32, 13, 1392, 8, 624, 112, 7203, 31, 5, 6768, 11, 11183, 241, 8797, 2]"
144,"[0, 2264, 3960, 32, 13, 1392, 11, 5005, 2056, 11, 11183, 241, 8797, 2]"
145,"[0, 2264, 3960, 32, 540, 87, 389, 3925, 7679, 11, 4879, 911, 11, 11183, 241, 8797, 2]"
146,"[0, 2264, 3960, 32, 2514, 87, 389, 3925, 7679, 11, 4879, 911, 11, 11183, 241, 8797, 2]"
147,"[0, 2264, 16, 5, 443, 9, 855, 4281, 304, 8905, 11, 272, 1535, 1908, 2]"
148,"[0, 35438, 162, 5, 1353, 1905, 9, 827, 9836, 11, 13393, 6072, 2]"
149,"[0, 2264, 16, 19099, 674, 34721, 9, 827, 9836, 11, 13393, 6072, 2]"
150,"[0, 2264, 16, 5, 16522, 4084, 9, 5181, 19851, 11, 13393, 6072, 343, 2]"
151,"[0, 2264, 16, 5, 36873, 1949, 260, 4472, 7, 4815, 11, 13393, 6072, 2]"
152,"[0, 2264, 16, 5, 36873, 1949, 260, 4472, 7, 9687, 3091, 11, 11183, 241, 8797, 2]"
153,"[0, 2264, 16, 5, 36873, 1949, 260, 4472, 7, 1304, 11, 11183, 241, 8797, 2]"
154,"[0, 2264, 16, 5, 2131, 1514, 9, 790, 20713, 731, 11, 2805, 11, 954, 2]"
155,"[0, 2264, 16, 5, 46687, 1070, 4084, 9, 34011, 11772, 11, 886, 2]"
156,"[0, 2264, 16, 5, 1212, 304, 11, 7556, 2]"
157,"[0, 2264, 16, 5, 1212, 304, 11, 5, 9899, 1739, 5753, 2]"
158,"[0, 2264, 16, 5, 18218, 731, 13, 349, 247, 11, 1327, 2]"
159,"[0, 2264, 16, 5, 10665, 1668, 15812, 731, 9, 1104, 14705, 13, 349, 343, 11, 5, 2027, 2805, 31, 6200, 7, 8148, 2]"
160,"[0, 2264, 16, 5, 1266, 1312, 9, 3474, 11, 16342, 11, 954, 2]"
161,"[0, 2264, 16, 5, 1266, 1312, 9, 3474, 19099, 30, 5, 17866, 11, 3339, 13399, 2]"
162,"[0, 2264, 16, 5, 19099, 18251, 674, 9, 5560, 16513, 13, 349, 1418, 11, 13393, 6072, 2]"
163,"[0, 2264, 16, 5, 1266, 1312, 9, 5, 668, 1519, 13, 349, 8054, 4284, 11, 3339, 13399, 11, 193, 2]"
164,"[0, 35438, 162, 5, 9640, 6028, 1425, 13, 349, 18023, 1803, 11, 255, 6166, 927, 413, 11, 1184, 2]"
165,"[0, 2264, 16, 5, 9640, 1956, 13, 349, 18023, 1803, 11, 255, 6166, 927, 413, 11, 1184, 2]"
166,"[0, 27477, 162, 5, 9640, 82, 1046, 13, 349, 18023, 20197, 11, 255, 6166, 927, 413, 11, 1184, 2]"
167,"[0, 2264, 16, 5, 346, 9, 18949, 1200, 11, 3339, 13399, 15, 902, 4482, 2]"
168,"[0, 2264, 16, 5, 346, 9, 3413, 624, 155, 728, 9, 1428, 86, 31, 668, 4492, 11, 13393, 6072, 2]"
169,"[0, 2264, 16, 5, 346, 9, 7497, 82, 13, 349, 3757, 11, 16342, 2]"
170,"[0, 2264, 16, 5, 346, 9, 239, 334, 521, 13, 349, 949, 239, 334, 1418, 11, 13393, 6072, 2]"
171,"[0, 2264, 16, 5, 346, 9, 8195, 13, 349, 30285, 11, 3160, 413, 2]"
172,"[0, 2264, 16, 5, 346, 9, 4808, 7336, 11, 9899, 1739, 10485, 5753, 2]"
173,"[0, 2264, 16, 5, 477, 16522, 9, 668, 1519, 11, 13393, 6072, 2]"
174,"[0, 2264, 16, 5, 477, 16522, 9, 3980, 11, 6768, 11, 13393, 6072, 2]"
175,"[0, 2264, 16, 5, 746, 443, 9, 6300, 11, 7556, 2]"
176,"[0, 2264, 13782, 2326, 32, 624, 10775, 2767, 9, 6768, 11, 1448, 230, 1176, 261, 2]"
177,"[0, 2264, 13782, 2326, 32, 624, 10775, 2767, 9, 1304, 6, 18146, 6, 8, 6768, 11, 1448, 230, 1176, 261, 2]"
178,"[0, 13841, 32, 45, 8360, 911, 11, 987, 2]"
179,"[0, 13841, 32, 45, 4371, 976, 11, 6331, 424, 11, 666, 2]"
180,"[0, 13841, 32, 5, 1861, 911, 11, 16342, 2]"
181,"[0, 13841, 32, 5, 668, 4492, 11, 11183, 241, 8797, 2]"
182,"[0, 13841, 32, 5, 292, 999, 7336, 11, 5, 9899, 1739, 10485, 5753, 2]"
183,"[0, 32251, 3960, 32, 624, 132, 728, 1428, 86, 31, 668, 4492, 1437, 36, 7761, 127, 595, 2259, 43, 11, 13393, 6072, 2]"
184,"[0, 32251, 1304, 32, 45, 6500, 624, 155, 728, 30, 10, 512, 31, 10, 668, 1992, 11, 3339, 13399, 2]"
185,"[0, 32251, 1304, 32, 45, 1338, 868, 624, 155, 728, 9, 1428, 86, 31, 10, 668, 1992, 11, 3339, 13399, 2]"
186,"[0, 32251, 1850, 2508, 3380, 32, 14712, 7, 5, 239, 169, 11, 3430, 2]"
187,"[0, 32251, 2508, 3380, 5327, 32, 14712, 7, 5, 4806, 6625, 11, 3430, 2]"
