,0
30,How many buildings are within 3 minutes of driving time from fire stations in Yeonseong-dong
31,How many buildings are within 3 minutes of driving time from fire stations in Bukhu-myeon
32,How many buildings are within 3 minutes of driving time from fire stations in Ssangyong 2(i)-dong
33,How many buildings are within 3 minutes of driving time from fire stations in Jisan 2(i)-dong in Suseong-gu
34,How many buildings are within 3 minutes of driving time from fire stations in Gapo-dong
35,How many buildings are within 3 minutes of driving time from fire stations in Bansong 1(il)-dong
36,How many buildings are within 3 minutes of driving time from fire stations in Yongho 4(sa)-dong
37,How many buildings are within 3 minutes of driving time from fire stations in Ganggyeong-eup
38,How many buildings are within 3 minutes of driving time from fire stations in Dongtan 8(pal)-dong
39,How many buildings are within 3 minutes of driving time from fire stations in Nogok-myeon
40,How many buildings are within 3 minutes of driving time from fire stations in Yeongnam-myeon
41,How many buildings are within 3 minutes of driving time from fire stations in Gwangsi-myeon
42,How many buildings are within 3 minutes of driving time from fire stations in Hayang-eup
43,How many buildings are within 3 minutes of driving time from fire stations in Daejo-dong
44,How many buildings are within 3 minutes of driving time from fire stations in Sinin-dong
45,How many buildings are within 3 minutes of driving time from fire stations in Wondeok-eup
46,How many buildings are within 3 minutes of driving time from fire stations in Hwagok 8(pal)-dong
47,How many buildings are within 3 minutes of driving time from fire stations in Agyang-myeon
48,How many buildings are within 3 minutes of driving time from fire stations in Sinbong-dong
49,How many buildings are within 3 minutes of driving time from fire stations in Gamgok-myeon in Eumseong-gun
50,How many buildings are within 3 minutes of driving time from fire stations in Beomseo-eup
51,How many buildings are within 3 minutes of driving time from fire stations in Hwangji-dong
52,How many buildings are within 3 minutes of driving time from fire stations in Bisan 1(il)-dong in Dongan-gu
53,How many buildings are within 3 minutes of driving time from fire stations in Mok 2(i)-dong
54,How many buildings are within 3 minutes of driving time from fire stations in Homaesil-dong
55,How many buildings are within 3 minutes of driving time from fire stations in Namhae-eup
56,How many buildings are within 3 minutes of driving time from fire stations in Bugye-myeon
57,How many buildings are within 3 minutes of driving time from fire stations in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
58,How many buildings are within 3 minutes of driving time from fire stations in Gwangcheon-eup
59,How many buildings are within 3 minutes of driving time from fire stations in Hayang-eup
60,How many buildings are within 3 minutes of driving time from fire stations in Galmae-dong
61,How many buildings are within 3 minutes of driving time from fire stations in Jeungdo-myeon
62,How many buildings are within 3 minutes of driving time from fire stations in Yeonpyeong-myeon
63,How many buildings are within 3 minutes of driving time from fire stations in Haan 4(sa)-dong
64,How many buildings are within 3 minutes of driving time from fire stations in Singwang-myeon in Hampyeong-gun
65,How many buildings are within 3 minutes of driving time from fire stations in Seo-myeon in Ulleung-gun
66,How many buildings are within 3 minutes of driving time from fire stations in Daedeok-eup
67,How many buildings are within 3 minutes of driving time from fire stations in Mutaejoya-dong
68,How many buildings are within 3 minutes of driving time from fire stations in Seo-myeon in Gyeongju-si
69,How many buildings are within 3 minutes of driving time from fire stations in Songjeong-dong in Buk-gu in Ulsan
70,How many buildings are within 3 minutes of driving time from fire stations in Tanhyeon 1(il)-dong
71,How many buildings are within 3 minutes of driving time from fire stations in Bongsan-myeon in Hapcheon-gun
72,How many buildings are within 3 minutes of driving time from fire stations in Imcheon-myeon
73,How many buildings are within 3 minutes of driving time from fire stations in Gyeongsangnam-do
74,How many buildings are within 3 minutes of driving time from fire stations in Hwasun-eup
75,How many buildings are within 3 minutes of driving time from fire stations in Suyu 3(sam)-dong
76,How many buildings are within 3 minutes of driving time from fire stations in Hoengseong-gun
77,How many buildings are within 3 minutes of driving time from fire stations in Yugu-eup
78,How many buildings are within 3 minutes of driving time from fire stations in Cheongni-myeon
79,How many buildings are within 3 minutes of driving time from fire stations in Gayang 2(i)-dong in Dong-gu in Daejeon
80,How many buildings are within 3 minutes of driving time from fire stations in Chilbuk-myeon
81,How many buildings are within 3 minutes of driving time from fire stations in Namhyeon-dong in Jecheon-si
82,How many buildings are within 3 minutes of driving time from fire stations in Anpyeong-myeon
83,How many buildings are within 3 minutes of driving time from fire stations in Jangpyeong-dong
84,How many buildings are within 3 minutes of driving time from fire stations in Nongong-eup
85,How many buildings are within 3 minutes of driving time from fire stations in Hoamjik-dong
86,How many buildings are within 3 minutes of driving time from fire stations in Yeocheon-dong
87,How many buildings are within 3 minutes of driving time from fire stations in Sanam-myeon
88,How many buildings are within 3 minutes of driving time from fire stations in Beopsu-myeon
89,How many buildings are within 3 minutes of driving time from fire stations in Singwan-dong
90,How many buildings are within 3 minutes of driving time from fire stations in Ara-dong in Jeju-si
91,How many buildings are within 3 minutes of driving time from fire stations in Nam-gu in Busan
92,How many buildings are within 3 minutes of driving time from fire stations in Mundeok-myeon
93,How many buildings are within 3 minutes of driving time from fire stations in Mangsang-dong
94,How many buildings are within 3 minutes of driving time from fire stations in Sinjeong 3(sam)-dong in Nam-gu in Ulsan
95,How many buildings are within 3 minutes of driving time from fire stations in Geumam 2(i)-dong
96,How many buildings are within 3 minutes of driving time from fire stations in Sinchon-dong in Dongan-gu
97,How many buildings are within 3 minutes of driving time from fire stations in Yurim-myeon
98,How many buildings are within 3 minutes of driving time from fire stations in Songsan-myeon in Dangjin-si
99,How many buildings are within 3 minutes of driving time from fire stations in Jangsu-eup
100,How many buildings are within 3 minutes of driving time from fire stations in Unnam-dong
101,How many buildings are within 3 minutes of driving time from fire stations in Cheongna 2(i)-dong
102,How many buildings are within 3 minutes of driving time from fire stations in Heungdeok-myeon
103,How many buildings are within 3 minutes of driving time from fire stations in Buan-gun
104,How many buildings are within 3 minutes of driving time from fire stations in Dongcheon-dong in Gyeongju-si
105,How many buildings are within 3 minutes of driving time from fire stations in Jongchon-dong
106,How many buildings are within 3 minutes of driving time from fire stations in Munsan-eup in Jinju-si
107,How many buildings are within 3 minutes of driving time from fire stations in Jangmyeong-dong
108,How many buildings are within 3 minutes of driving time from fire stations in Wollong-myeon
109,How many buildings are within 3 minutes of driving time from fire stations in Chipyeong-dong
110,How many buildings are within 3 minutes of driving time from fire stations in Jungang-dong in seongsan-gu
111,How many buildings are within 3 minutes of driving time from fire stations in Unjung-dong
112,How many buildings are within 3 minutes of driving time from fire stations in Jungbang-dong
113,How many buildings are within 3 minutes of driving time from fire stations in Doryang-dong
114,How many buildings are within 3 minutes of driving time from fire stations in Sangjungi-dong
115,How many buildings are within 3 minutes of driving time from fire stations in Sangin 3(sam)-dong
116,How many buildings are within 3 minutes of driving time from fire stations in Yeon-dong in Mokpo-si
117,How many buildings are within 3 minutes of driving time from fire stations in Saryang-myeon
118,How many buildings are within 3 minutes of driving time from fire stations in Sanae-myeon
119,How many buildings are within 3 minutes of driving time from fire stations in Songhyeon 2(i)-dong
120,How many buildings are within 3 minutes of driving time from fire stations in Yangchon-eup
121,How many buildings are within 3 minutes of driving time from fire stations in Seowon-myeon
122,How many buildings are within 3 minutes of driving time from fire stations in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
123,How many buildings are within 3 minutes of driving time from fire stations in Nokjeon-myeon
124,How many buildings are within 3 minutes of driving time from fire stations in Seo-myeon in Ulleung-gun
125,How many buildings are within 3 minutes of driving time from fire stations in Cheongdam-dong
126,How many buildings are within 3 minutes of driving time from fire stations in Taepyeong 4(sa)-dong
127,How many buildings are within 3 minutes of driving time from fire stations in Gocheok 2(i)-dong
128,How many buildings are within 3 minutes of driving time from fire stations in Seodaesin 4(sa)-dong
129,How many buildings are within 3 minutes of driving time from fire stations in Hagik 1(il)-dong
130,How many buildings are within 3 minutes of driving time from fire stations in Mijo-myeon
131,How many buildings are within 3 minutes of driving time from fire stations in Seohong-dong
132,How many buildings are within 3 minutes of driving time from fire stations in Daega-myeon in Goseong-gun in Gyeongsangnam-do
133,How many buildings are within 3 minutes of driving time from fire stations in Daeya-dong in Gunpo-si
134,How many buildings are within 3 minutes of driving time from fire stations in Cheongyang-eup
135,How many buildings are within 3 minutes of driving time from fire stations in Dansan-myeon
136,How many buildings are within 3 minutes of driving time from fire stations in Jeongbalsan-dong
137,How many buildings are within 3 minutes of driving time from fire stations in Bon-dong
138,How many buildings are within 3 minutes of driving time from fire stations in Songbuk-dong
139,How many buildings are within 3 minutes of driving time from fire stations in Sinnae 1(il)-dong
140,How many buildings are within 3 minutes of driving time from fire stations in Munsan-myeon
141,How many buildings are within 3 minutes of driving time from fire stations in Gayang 1(il)-dong in Gangseo-gu in Seoul
142,How many buildings are within 3 minutes of driving time from fire stations in Uiryeong-gun
143,How many buildings are within 3 minutes of driving time from fire stations in Jecheon-si
144,How many buildings are within 3 minutes of driving time from fire stations in Geumdang-myeon
145,How many buildings are within 3 minutes of driving time from fire stations in Siheung 4(sa)-dong
146,How many buildings are within 3 minutes of driving time from fire stations in Golyak-dong
147,How many buildings are within 3 minutes of driving time from fire stations in Gayang 2(i)-dong in Dong-gu in Daejeon
148,How many buildings are within 3 minutes of driving time from fire stations in Deoki-dong
149,How many buildings are within 3 minutes of driving time from fire stations in Yeongdo-gu
150,How many buildings are within 3 minutes of driving time from fire stations in Ilgok-dong
151,How many buildings are within 3 minutes of driving time from fire stations in Seongjeong 2(i)-dong
152,How many buildings are within 3 minutes of driving time from fire stations in Baegun-myeon in Jecheon-si
153,How many buildings are within 3 minutes of driving time from fire stations in Jeongneung 2(i)-dong
154,How many buildings are within 3 minutes of driving time from fire stations in Songdong-myeon
155,How many buildings are within 3 minutes of driving time from fire stations in Julpo-myeon
156,How many buildings are within 3 minutes of driving time from fire stations in Heungdo-dong
157,How many buildings are within 3 minutes of driving time from fire stations in Gammul-myeon
158,How many buildings are within 3 minutes of driving time from fire stations in Gwangmyeong 7(chil)-dong
159,How many buildings are within 3 minutes of driving time from fire stations in Yeongdo-gu
160,How many buildings are within 3 minutes of driving time from fire stations in Aewol-eup
161,How many buildings are within 3 minutes of driving time from fire stations in Tanhyeon 1(il)-dong
162,How many buildings are within 3 minutes of driving time from fire stations in jeungpo-dong
163,How many buildings are within 3 minutes of driving time from fire stations in Jung 1(il)-dong
164,How many buildings are within 3 minutes of driving time from fire stations in Unsan-myeon
165,How many buildings are within 3 minutes of driving time from fire stations in Hwajeong 2(i)-dong in Seo-gu in Gwangju
166,How many buildings are within 3 minutes of driving time from fire stations in Nammok 3(sam)-dong
167,How many buildings are within 3 minutes of driving time from fire stations in Beommul 2(i)-dong
168,How many buildings are within 3 minutes of driving time from fire stations in Heungdeok-gu
169,How many buildings are within 3 minutes of driving time from fire stations in Angseong-myeon
170,How many buildings are within 3 minutes of driving time from fire stations in Jisan 2(i)-dong in Suseong-gu
171,How many buildings are within 3 minutes of driving time from fire stations in Daerim 2(i)-dong
172,How many buildings are within 3 minutes of driving time from fire stations in Beomeo 4(sa)-dong
173,How many buildings are within 3 minutes of driving time from fire stations in Sinjeong 4(sa)-dong in Yangcheon-gu
174,How many buildings are within 3 minutes of driving time from fire stations in Pungsan-myeon
175,How many buildings are within 3 minutes of driving time from fire stations in Sungui 1.3(ilsam)-dong
176,How many buildings are within 3 minutes of driving time from fire stations in Yeongnang-dong
177,How many buildings are within 3 minutes of driving time from fire stations in Amsa 3(sam)-dong
178,How many buildings are within 3 minutes of driving time from fire stations in Imgo-myeon
179,How many buildings are within 3 minutes of driving time from fire stations in Nam-myeon in Jangseong-gun
180,How many buildings are within 3 minutes of driving time from fire stations in Mokwon-dong
181,How many buildings are within 3 minutes of driving time from fire stations in Joma-myeon
182,How many buildings are within 3 minutes of driving time from fire stations in Myeongil 1(il)-dong
183,How many buildings are within 3 minutes of driving time from fire stations in Donghae-si
184,How many buildings are within 3 minutes of driving time from fire stations in Seosaeng-myeon
185,How many buildings are within 3 minutes of driving time from fire stations in Gujeuk-dong
186,How many buildings are within 3 minutes of driving time from fire stations in Siheung 3(sam)-dong
187,How many buildings are within 3 minutes of driving time from fire stations in Singil 5(o)-dong
188,How many buildings are within 3 minutes of driving time from fire stations in Munhyeon 4(sa)-dong
189,How many buildings are within 3 minutes of driving time from fire stations in Onyang-eup
190,How many buildings are within 3 minutes of driving time from fire stations in Hyoja-dong
191,How many buildings are within 3 minutes of driving time from fire stations in Jiwon 2(i)-dong
192,How many buildings are within 3 minutes of driving time from fire stations in Manchon 2(i)-dong
193,How many buildings are within 3 minutes of driving time from fire stations in Geumdang-myeon
194,How many buildings are within 3 minutes of driving time from fire stations in Daeya-myeon
195,How many buildings are within 3 minutes of driving time from fire stations in Yeongdeungpo-gu
196,How many buildings are within 3 minutes of driving time from fire stations in Jeonnong 2(i)-dong
197,How many buildings are within 3 minutes of driving time from fire stations in Seobu-myeon
198,How many buildings are within 3 minutes of driving time from fire stations in Imnam-myeon
199,How many buildings are within 3 minutes of driving time from fire stations in Gui-myeon
200,How many buildings are within 3 minutes of driving time from fire stations in Daeya-myeon
201,How many buildings are within 3 minutes of driving time from fire stations in Docheok-myeon
202,How many buildings are within 3 minutes of driving time from fire stations in Suyang-dong
203,How many buildings are within 3 minutes of driving time from fire stations in Daega-myeon in Seongju-gun
204,How many buildings are within 3 minutes of driving time from fire stations in Hadaewon-dong
205,How many buildings are within 3 minutes of driving time from fire stations in Bansong 1(il)-dong
206,How many buildings are within 3 minutes of driving time from fire stations in Junghwasan 1(il)-dong
207,How many buildings are within 3 minutes of driving time from fire stations in Chupungnyeong-myeon
208,How many buildings are within 3 minutes of driving time from fire stations in Misan-myeon in Yeoncheon-gun
209,How many buildings are within 3 minutes of driving time from fire stations in Geumwang-eup
210,How many buildings are within 3 minutes of driving time from fire stations in Ochi 2(i)-dong
211,How many buildings are within 3 minutes of driving time from fire stations in Il-dong
212,How many buildings are within 3 minutes of driving time from fire stations in Yongdu-dong in Jung-gu in Daejeon
213,How many buildings are within 3 minutes of driving time from fire stations in Hadang-dong
214,How many buildings are within 3 minutes of driving time from fire stations in Cheonggi-myeon
215,How many buildings are within 3 minutes of driving time from fire stations in Beyngjeom 1(il)-dong
216,How many buildings are within 3 minutes of driving time from fire stations in Unbong-eup
217,How many buildings are within 3 minutes of driving time from fire stations in Naechon-myeon in Hongcheon-gun
218,How many buildings are within 3 minutes of driving time from fire stations in Yeomchang-dong
219,How many buildings are within 3 minutes of driving time from fire stations in Songsan-dong
220,How many buildings are within 3 minutes of driving time from fire stations in Gireum 2(i)-dong
221,How many buildings are within 3 minutes of driving time from fire stations in Jungsan 1(il)-dong
222,How many buildings are within 3 minutes of driving time from fire stations in Gajwa 1(il)-dong
223,How many buildings are within 3 minutes of driving time from fire stations in Danggam 1(il)-dong
224,How many buildings are within 3 minutes of driving time from fire stations in Gamgok-myeon in Jeongeup-si
225,How many buildings are within 3 minutes of driving time from fire stations in Yangju-si
226,How many buildings are within 3 minutes of driving time from fire stations in Boramae-dong
227,How many buildings are within 3 minutes of driving time from fire stations in Seochang 2(i)-dong
228,How many buildings are within 3 minutes of driving time from fire stations in Namgajwa 1(il)-dong
229,How many buildings are within 3 minutes of driving time from fire stations in Ssangchaek-myeon
230,How many buildings are within 3 minutes of driving time from fire stations in Jukdo-dong
231,How many buildings are within 3 minutes of driving time from fire stations in Gwangdeok-myeon
232,How many buildings are within 3 minutes of driving time from fire stations in Yongheung-dong
233,How many buildings are within 3 minutes of driving time from fire stations in Gaheung 1(il)-dong
234,How many buildings are within 3 minutes of driving time from fire stations in Suseong 2.3(isam)-ga-dong
235,How many buildings are within 3 minutes of driving time from fire stations in Anyang 7(chil)-dong
236,How many buildings are within 3 minutes of driving time from fire stations in Namji-eup
237,How many buildings are within 3 minutes of driving time from fire stations in Sowon-myeon
238,How many buildings are within 3 minutes of driving time from fire stations in Seoseok-myeon
239,How many buildings are within 3 minutes of driving time from fire stations in Tanhyeon 2(i)-dong
240,How many buildings are within 3 minutes of driving time from fire stations in Seongsan-eup
241,How many buildings are within 3 minutes of driving time from fire stations in Palgeum-myeon
242,How many buildings are within 3 minutes of driving time from fire stations in Jangmyeong-dong
243,How many buildings are within 3 minutes of driving time from fire stations in Bangbae 1(il)-dong
244,How many buildings are within 3 minutes of driving time from fire stations in Buksan-myeon
245,How many buildings are within 3 minutes of driving time from fire stations in Siheung-si
246,How many buildings are within 3 minutes of driving time from fire stations in Howon 2(i)-dong
247,How many buildings are within 3 minutes of driving time from fire stations in Sunheung-myeon
248,How many buildings are within 3 minutes of driving time from fire stations in Ingye-dong
249,How many buildings are within 3 minutes of driving time from fire stations in Dangsan  2(i)-dong
250,How many buildings are within 3 minutes of driving time from fire stations in Gokseon-dong
251,How many buildings are within 3 minutes of driving time from fire stations in Ujeong-dong
252,How many buildings are within 3 minutes of driving time from fire stations in Jungdong-myeon
253,How many buildings are within 3 minutes of driving time from fire stations in Onjeong-myeon
254,How many buildings are within 3 minutes of driving time from fire stations in Hoehwa-myeon
255,How many buildings are within 3 minutes of driving time from fire stations in Ibam-myeon in Jeongeup-si
256,How many buildings are within 3 minutes of driving time from fire stations in Nonsan-si
257,How many buildings are within 3 minutes of driving time from fire stations in Sang-dong in Bucheon-si
258,How many buildings are within 3 minutes of driving time from fire stations in Eomgung-dong
259,How many buildings are within 3 minutes of driving time from fire stations in Juan 7(chil)-dong
260,How many buildings are within 3 minutes of driving time from fire stations in Hyucheon-myeon
261,How many buildings are within 3 minutes of driving time from fire stations in Ungyang-myeon
262,How many buildings are within 3 minutes of driving time from fire stations in Hampyeong-gun
263,How many buildings are within 3 minutes of driving time from fire stations in Yeongcheon-dong
264,How many buildings are within 3 minutes of driving time from fire stations in Hyangchon-dong
265,How many buildings are within 3 minutes of driving time from fire stations in Gyeongju-si
266,How many buildings are within 3 minutes of driving time from fire stations in Danmil-myeon
267,How many buildings are within 3 minutes of driving time from fire stations in Busan-myeon
268,How many buildings are within 3 minutes of driving time from fire stations in Inju-myeon
269,How many buildings are within 3 minutes of driving time from fire stations in Jukbyeon-myeon
270,How many buildings are within 3 minutes of driving time from fire stations in Anjwa-myeon
271,How many buildings are within 3 minutes of driving time from fire stations in Tongjin-eup
272,How many buildings are within 3 minutes of driving time from fire stations in Byeolnae-dong
273,How many buildings are within 3 minutes of driving time from fire stations in Ua 2(i)-dong
274,How many buildings are within 3 minutes of driving time from fire stations in Chopyeong-dong
275,How many buildings are within 3 minutes of driving time from fire stations in Sannam-dong
276,How many buildings are within 3 minutes of driving time from fire stations in Hadae-dong
277,How many buildings are within 3 minutes of driving time from fire stations in Gaya 1(il)-dong
278,How many buildings are within 3 minutes of driving time from fire stations in Sannae-myeon in Miryang-si
279,How many buildings are within 3 minutes of driving time from fire stations in Myodo-dong
280,How many buildings are within 3 minutes of driving time from fire stations in Daecheong-myeon
281,How many buildings are within 3 minutes of driving time from fire stations in Samnak-dong
282,How many buildings are within 3 minutes of driving time from fire stations in Bukcheon-myeon
283,How many buildings are within 3 minutes of driving time from fire stations in Wolsan-dong
284,How many buildings are within 3 minutes of driving time from fire stations in Jojong-myeon
285,How many buildings are within 3 minutes of driving time from fire stations in Sang-dong in Mokpo-si
286,How many buildings are within 3 minutes of driving time from fire stations in Chojeon-myeon
287,How many buildings are within 3 minutes of driving time from fire stations in Yokji-myeon
288,How many buildings are within 3 minutes of driving time from fire stations in Gyesan 3(sam)-dong
289,How many buildings are within 3 minutes of driving time from fire stations in Jowon-dong
290,How many buildings are within 3 minutes of driving time from fire stations in Masanhappo-gu
291,How many buildings are within 3 minutes of driving time from fire stations in Bukpyeong-myeon in Jeongseon-gun
292,How many buildings are within 3 minutes of driving time from fire stations in Galsan 2(i)-dong
293,How many buildings are within 3 minutes of driving time from fire stations in Hyeonsan-myeon
294,How many buildings are within 3 minutes of driving time from fire stations in Sanyang-myeon
295,How many buildings are within 3 minutes of driving time from fire stations in Baekseok 2(i)-dong
296,How many buildings are within 3 minutes of driving time from fire stations in Garak 2(i)-dong
297,How many buildings are within 3 minutes of driving time from fire stations in Gyo 2(i)-dong
298,How many buildings are within 3 minutes of driving time from fire stations in Namhae-gun
299,How many buildings are within 3 minutes of driving time from fire stations in Samsan 1(il)-dong
300,How many buildings are within 3 minutes of driving time from fire stations in Haean-dong
301,How many buildings are within 3 minutes of driving time from fire stations in Yongmun-dong in Seo-gu in Daejeon
302,How many buildings are within 3 minutes of driving time from fire stations in Jamsil 3(sam)-dong
303,How many buildings are within 3 minutes of driving time from fire stations in Yeonpyeong-myeon
304,How many buildings are within 3 minutes of driving time from fire stations in Gangseo 2(i)-dong
305,How many buildings are within 3 minutes of driving time from fire stations in Sewon-dong
306,How many buildings are within 3 minutes of driving time from fire stations in Gaeum-myeon
307,How many buildings are within 3 minutes of driving time from fire stations in Suseo-dong
308,How many buildings are within 3 minutes of driving time from fire stations in Yatap 2(i)-dong
309,How many buildings are within 3 minutes of driving time from fire stations in Gui-myeon
310,How many buildings are within 3 minutes of driving time from fire stations in Seongnam-dong in Jungwon-gu
311,How many buildings are within 3 minutes of driving time from fire stations in Ami-dong
312,How many buildings are within 3 minutes of driving time from fire stations in Chilseong-myeon
313,How many buildings are within 3 minutes of driving time from fire stations in Woryeong-dong
314,How many buildings are within 3 minutes of driving time from fire stations in Jeongneung 2(i)-dong
315,How many buildings are within 3 minutes of driving time from fire stations in Chimsan 2(i)-dong
316,How many buildings are within 3 minutes of driving time from fire stations in Taepyeong 3(sam)-dong
317,How many buildings are within 3 minutes of driving time from fire stations in Seongpo-dong
318,How many buildings are within 3 minutes of driving time from fire stations in Pungam-dong
319,How many buildings are within 3 minutes of driving time from fire stations in Hwasan-dong in Jecheon-si
320,How many buildings are within 3 minutes of driving time from fire stations in Yangsa-myeon
321,How many buildings are within 3 minutes of driving time from fire stations in Gyo-dong in Samcheok-si
322,How many buildings are within 3 minutes of driving time from fire stations in Ogok-myeon
323,How many buildings are within 3 minutes of driving time from fire stations in Byeonsan-myeon
324,How many buildings are within 3 minutes of driving time from fire stations in Janghang-eup
325,How many buildings are within 3 minutes of driving time from fire stations in Hwagok 4(sa)-dong
326,How many buildings are within 3 minutes of driving time from fire stations in Jung-gu in Daejeon
327,How many buildings are within 3 minutes of driving time from fire stations in Soju-dong
328,How many buildings are within 3 minutes of driving time from fire stations in Yangju-dong
329,How many buildings are within 3 minutes of driving time from fire stations in Dunnae-myeon
330,How many buildings are within 3 minutes of driving time from fire stations in Bongseon 2(i)-dong
331,How many buildings are within 3 minutes of driving time from fire stations in Bolyang-dong
332,How many buildings are within 3 minutes of driving time from fire stations in Gongsan-dong
333,How many buildings are within 3 minutes of driving time from fire stations in Ganseok 4(sa)-dong
334,How many buildings are within 3 minutes of driving time from fire stations in Mok 4(sa)-dong
335,How many buildings are within 3 minutes of driving time from fire stations in Ochi 2(i)-dong
336,How many buildings are within 3 minutes of driving time from fire stations in Bukbu-dong in Gyeongsan-si
337,How many buildings are within 3 minutes of driving time from fire stations in Bangnim 1(il)-dong
338,How many buildings are within 3 minutes of driving time from fire stations in Soyang-myeon
339,How many buildings are within 3 minutes of driving time from fire stations in Hwayang-dong
340,How many buildings are within 3 minutes of driving time from fire stations in Hoehwa-myeon
341,How many buildings are within 3 minutes of driving time from fire stations in Sampyeong-dong
342,How many buildings are within 3 minutes of driving time from fire stations in Taepyeong 2(i)-dong in Jung-gu in Daejeon
343,How many buildings are within 3 minutes of driving time from fire stations in Yaro-myeon
344,How many buildings are within 3 minutes of driving time from fire stations in Hwajeong 2(i)-dong in Deogyang-gu
345,How many buildings are within 3 minutes of driving time from fire stations in Seongnae 3(sam)-dong in Gangdong-gu
346,How many buildings are within 3 minutes of driving time from fire stations in Dongsan-dong
347,How many buildings are within 3 minutes of driving time from fire stations in Seonggeon-dong
348,How many buildings are within 3 minutes of driving time from fire stations in Bukhu-myeon
349,How many buildings are within 3 minutes of driving time from fire stations in Songdo 4(sa)dong
350,How many buildings are within 3 minutes of driving time from fire stations in Gwanchon-myeon
351,How many buildings are within 3 minutes of driving time from fire stations in Nongong-eup
352,How many buildings are within 3 minutes of driving time from fire stations in Daedeok-dong
353,How many buildings are within 3 minutes of driving time from fire stations in Sangok 1(il)-dong
354,How many buildings are within 3 minutes of driving time from fire stations in Georyu-myeon
355,How many buildings are within 3 minutes of driving time from fire stations in Gobong-dong
356,How many buildings are within 3 minutes of driving time from fire stations in Banyeo 2(i)-dong
357,How many buildings are within 3 minutes of driving time from fire stations in Gwangbok-dong
358,How many buildings are within 3 minutes of driving time from fire stations in Gyo-dong in Samcheok-si
359,How many buildings are within 3 minutes of driving time from fire stations in Jasan-dong in Gimcheon-si
360,How many buildings are within 3 minutes of driving time from fire stations in Sinpyeong-myeon in Imsil-gun
361,How many buildings are within 3 minutes of driving time from fire stations in Gyohyeon 2(i)-dong
362,How many buildings are within 3 minutes of driving time from fire stations in Sinyang-myeon
363,How many buildings are within 3 minutes of driving time from fire stations in Amsa 1(il)-dong
364,How many buildings are within 3 minutes of driving time from fire stations in Ongnyong-dong
365,How many buildings are within 3 minutes of driving time from fire stations in Seopo-myeon
366,How many buildings are within 3 minutes of driving time from fire stations in Seokchon-dong
367,How many buildings are within 3 minutes of driving time from fire stations in Suseong 4(sa)-ga-dong
368,How many buildings are within 3 minutes of driving time from fire stations in Nosong-dong
369,How many buildings are within 3 minutes of driving time from fire stations in Wolgot-myeon
370,How many buildings are within 3 minutes of driving time from fire stations in Amtae-myeon
371,How many buildings are within 3 minutes of driving time from fire stations in Dodam-dong
372,How many buildings are within 3 minutes of driving time from fire stations in Munsan-myeon
373,How many buildings are within 3 minutes of driving time from fire stations in Buam-dong
374,How many buildings are within 3 minutes of driving time from fire stations in Sujin 2(i)-dong
375,How many buildings are within 3 minutes of driving time from fire stations in Dalseong-gun
376,How many buildings are within 3 minutes of driving time from fire stations in Songak-eup
