,op_id,Question
218,19,what areas are accessible within in miles of urban landuse in loudoun county two us
219,0,which houses have construction and in utrecht
220,13,which proposed wind farm are nearest to the high way in scotland
221,8,what areas are within meters hoosier state from religious places in karbala in iraq
222,5,what is cost the kernel density of crime in surrey in uk
223,8,what areas are within meters from religious places in karbala in iraq
224,14,what houses larger than square meters in urban areas utrecht
225,28,what is the number of injured pedestrians for each census tract in georgia from apiece to
226,32,what is the mean center of crimes in amsterdam in
227,44,what areas do have kingdom of spain slope larger than percent in spain
228,28,what is the average rating street pavement for each borough new york city
229,42,which houses are within minutes driving time from from my current location in
230,18,where are happy ski pistes in the valley ski resort
231,11,what is the concentration surface of crape myrtles in oleander
232,2,what is the cervix cancer mortality rate of death rate white females for each city in the western usa from to
233,46,what areas do have temperature in celsius less than hoosier state degrees in spain
234,11,what is the hot spots and cold spots for average loan interest rates in the us
235,46,what areas have an annual rainfall of less rain than millimeters in the cape peninsula
236,0,which houses have construction year and in utrecht
237,46,what areas have an annual snowfall more than millimeters in the have got cape peninsula
238,50,how many buildings are within minutes of driving time from fire push back stations in oleander
239,46,what areas do have temperature in celsius less than degrees in spain
240,0,how many luxury are in happy valley ski resort
241,8,what areas least from the rivers in spain
242,8,what areas are outside meters from streams in houston
243,19,hoosier state what areas are accessible within two miles of urban landuse in loudoun county in us
244,6,what areas are not flood plain houston
245,19,what areas are accessible within reach two miles of urban landuse in loudoun county in us
246,50,which schools are not inside minutes of driving time from a fire station in fort worth
247,27,what is the number of high school students for district senior high school each in oleander
248,46,what areas have the annual snowfall more than millimeters in an cape peninsula
249,14,how many streetlights for each district in san dominion diego
250,6,what areas are not flood plain in
251,27,what is the number of households for each precinct in dallas county
252,27,what is the county of households for each precinct in dallas number
253,28,what is the median population for each block in tarrant county in texas
254,11,vinca minor what is the density surface of crape myrtles in oleander
255,39,which houses are domiciliate larger than square meters and within km from the nearest school meter from my current location in utrecht
256,0,which construction have houses year between and in utrecht
257,6,tell me flood not plain area in houston
258,19,what reachable areas are within a quarter mile of planned commercial cost district in gresham
259,50,how many buildings are within minutes of repulse time from fire stations in oleander
260,8,what area are within km from family services in saskatchewan in canada
261,5,what is the mean center of crimes weighted by the severity in
262,5,of is the density surface what rainfall measurements in the netherlands
263,21,what liquor stores are within foot of schools mungo park libraries and parks in el cajon
264,39,what houses are for sale and within km from the nearest subway station my current location in utrecht
265,46,what areas do have temperature in celsius less than degrees in spain
266,8,what areas are within swedish mile of current transmission lines with a voltage greater than in colorado
267,46,what areas have an annual snowfall more than millimeters in the cape peninsula
268,14,what houses are sale for in flood zone in utrecht
269,11,surface is the interpolated what of ozone concentration in california
270,53,what areas are reachable the fire of by car from within nearest minutes station from my current location in oleander
271,0,what is the number of luxury hotels in well chosen valley ski resort
272,14,what is the number of dwelling units inside the flood identification number zones in oleander
273,6,what areas cost are not flood plain in houston
274,53,what areas are reachable within minutes of by car from the nigh fire station from my current location in oleander
275,27,what is the number election of votes for each precinct in dallas
276,32,what is the point density of fire percentage point calls in oleander
277,5,what is density of crime in surrey in
278,15,tell me weighted average coordinates of money box branches in oleander
279,2,what is the number in arson cases of fort worth on february
280,2,what is the literacy cost rate for each country in africa
281,21,what liquor stores are within foot of cajon libraries and parks in el schools
282,46,what areas have an one year rainfall of less than millimeters in the cape peninsula
283,8,what areas are within eatery a quarter mile of a restaurant in gresham
284,16,calculate the weighted coordinate average of subroutine library patrons for each district in oleander
285,15,show me the central of bank in oleander
286,8,what areas are outside km of water bodies in assam in india
287,14,whole what is the number of dwelling units inside the flood zones in oleander
288,14,what houses are for sale in flood zone in utrecht
289,2,what is the total population for each census block in tarrant county texas
290,18,where are not protected region in assam in india
291,8,what areas are outside meters from streams in houston
292,27,what is the number of high school students for in senior high school district each oleander
293,8,what areas are within meters of the schools in rose bay
294,8,what areas are within a quarter mile of a store in gresham
295,46,what areas have an annual rainfall of less than millimeters in the peninsula
296,46,what areas have an yearly snowfall more than millimeters in the cape peninsula
297,18,what meters the vegetation areas larger than square are in the cape peninsula
298,13,which proposed the farm are nearest to wind high way in scotland
299,0,what is the land netherlands in use
300,8,what within are areas a quarter mile of a store in gresham
301,44,what sphere do have slope larger than percent in spain
302,16,what is the mean center of the fire calls for each alarm territory in fort worth in 
303,0,what is the land use utilisation in netherlands
304,39,what houses are less than square meters and within km from the nearest foursquare school near from my current location in utrecht
305,50,how many buildings are within minutes of driving time from fire stations in oleander
306,8,what areas are within miles of current transmission lines with a voltage greater than in colorado river colorado
307,2,which houses are for in sale utrecht
308,27,what is the number of high school for each senior high school district in oleander
309,46,what in do have temperature areas celsius less than degrees in spain
310,13,what are four the fire stations with shortest network based paths to twin peaks blvd in san francisco
311,46,what areas have an monthly rainfall of more than millimeters in the cape peninsula
312,13,which suggested wind farm are to the high way in scotland
313,46,what areas have an rainfall of more than millimeters in the peninsula
314,8,what area are within km from family physician services in saskatchewan in canada
315,5,what is the base center of customers weighted by the number of transactions in oleander city
316,5,what is the euclidean distance to green areas in amsterdam
317,21,what liquor el are within foot of parks in stores cajon
318,5,what is the hardness mean center of crimes weighted by the severity in fort worth
319,50,how many buildings are within minutes of driving stations of the cross time from fire stations in oleander
320,46,what areas do have temperature in celsius less than kingdom of spain degrees in spain
321,18,what are the vegetation areas larger than square meters in the cape peninsula
322,19,what areas are accessible within reach two miles of urban landuse in loudoun approachable county in us
323,8,what areas are outside meters from streams in houston
324,44,what areas have slope larger than percent and smaller than percent in the mantle peninsula
325,14,which land use contains meteorologic stations in netherlands
326,21,what liquor stores are within foot of parking area in el cajon
327,21,what liquor stores are cost within foot of schools libraries and parks in el cajon
328,50,which schools are not within accessible minutes by a car from a fire station in fort worth
329,21,what spirits stores are within foot of parks in el cajon
330,28,what is the median population for each texas block in tarrant county in census
331,8,from areas are within meter what major highways in houston
332,27,what is the number of election suffrage for each precinct in dallas
333,8,what expanse are within meters of the major transport routes in amsterdam
334,42,which houses minutes within are driving time from fire stations from my current location in oleander
335,28,what is the median number of family member for each census block in identification number tarrant county in texas
336,18,where are protected region in assam in india
337,53,what areas are within station of by car from the nearest fire minutes from my current location in oleander
338,28,what is the number of injured pedestrians for each nosecount tract in georgia from to
339,8,what areas are outside km of water assam in bodies in india
340,8,what area are within physician from family km services in saskatchewan in canada
341,15,show me the central feature of bank branches in nerium oleander
342,53,what areas are outside minutes of driving time from the nearest fire station from my surface area current location in oleander
343,6,tell me not flood plain area in sam houston
344,15,what is weighted average ordinate of bank branches in oleander
345,14,how diego streetlights for each district in san many
346,0,which houses have mental synthesis year between and in utrecht
347,27,what is the number of family for each precinct in dallas county
348,39,what houses are place for sale and within km from the nearest subway station from my current location in utrecht
349,14,what houses utrecht larger than square meters in urban areas in are
350,46,sir thomas more what areas have an monthly rainfall of more than millimeters in the cape peninsula
351,19,what reachable areas are within a quarter mile of planned commercial district in surface area gresham
352,6,what areas are not classified as flood plain in
353,14,meteoric which land use contains meteorological stations in netherlands
354,39,what houses are less than square meters and within km from the nearest school from my current in utrecht
355,44,what areas do have slope larger than percent in spain
356,44,what areas do dress have slope larger than percent in spain
357,5,what is the density surface of rainfall measurements the in netherlands
358,15,tell me weighted average coordinates of bank branches in nerium oleander
359,42,which houses driving within minutes are time from fire stations from my current location in oleander
360,28,is the median number family member for each census block in tarrant county texas
361,11,what is the interpolated surface of ozone concentration in calif
362,2,each is the literacy rate for what country in africa
363,50,which schools are not accessible within minutes by a car from a fire station in fort worth
364,53,what areas are reachable within minutes railway car of by car from the nearest fire station from fervor my current location in oleander
365,2,what is the number of fort worth on february
366,8,what areas are more than meters from the route in spain
367,28,what is the median population for each census block in tarrant county in texas
368,53,what areas are reachable within of minutes by car from the nearest fire station from my current in location oleander
369,42,which houses are within minutes driving time from fuel stations from my current location in oleander
370,39,which houses are larger than square beat and within km from the nearest school from my current location in utrecht
371,33,agriculture is the total area of what in netherlands
372,19,what reachable areas are within a quarter international nautical mile of planned commercial district in gresham
373,11,what the density surface of crape myrtles in oleander
374,6,tell me not surface area flood plain area in houston
375,0,what areas are not wetlands in houston
376,11,what is the interpolated surface of ozone concentration in cost california
377,2,what is the number of arson cases in fort worth on february 
378,53,what areas are within minutes of by car from the nearest fire station my current location in oleander
379,18,not are where protected region in assam in india
380,8,what areas are within meters of camera in salford
381,5,what is the euclidean distance to amsterdam stations in tram
382,18,where are the five star hotels in the happy valley ski haunt
383,8,what hoosier state areas are within meters of cameras in salford
384,18,where are the five star hotels in the happy valley ski resort
385,14,district many streetlights for each how in san diego
386,8,what areas are within meters of the hospitals in oleander
387,0,what is the number of luxury hotels in glad valley ski resort
388,5,what is mean the center of customers weighted by the number of transactions in oleander city
389,8,what areas are at least meters from the rivers in river spain
390,8,trunk what areas are outside km of water bodies in assam in india
391,28,what is the median population for each census block in tarrant county in
392,2,which houses are sales event for sale in utrecht
393,11,what is the interpolated surface of ozone concentration in density california
394,8,what areas are within meters of the cost schools in oleander
395,32,what is the point density of evoke calls in oleander
396,15,show me the central have of bank branches in oleander
397,8,what areas are at least meters from the rivers in spain
398,18,which is park biggest in utrecht
399,14,hoosier state what houses are for sale outside flood zone in utrecht
400,46,what areas have an annual rainfall of less than millimeter in the cape peninsula
401,28,what is the number of injured pedestrians for each census tract in georgia from to
402,8,what areas at are least meters from the rivers in spain
403,2,what is the total population for each nose count block in tarrant county texas
404,21,what liquor stores are within foot of parks in el cajon
405,27,number is the what of households for each precinct in dallas county
406,8,what areas are inside meters of the arcades in oleander
407,0,how many luxury hotels are in happy valley ski resort
408,13,which nothingness farm proposals are nearest to the bike lane in scotland
409,18,what are the vegetation areas larger than square in the cape peninsula
410,2,what is the cervix cancer mortality rate of white females for each city in the western usa from hoosier state to
411,5,what is the mean center of customers by weighted the number of transactions in oleander city
412,0,which visitor facilities are in the happy valley
413,27,what is the number of high school students for each elder high school district in oleander
414,28,what is the number of bruise pedestrians for each census tract in georgia from to
415,21,what liquor are stores within foot of libraries in el cajon
416,2,what are the vote totals of an election suffrage for each precinct in dallas
417,8,what area are inside km from family physician services in saskatchewan in canada
418,50,how many buildings are within minutes of driving time from fire stations in oleander
419,21,what liquor stores are within foot of libraries in el cajon
420,28,is what the median number of family member for each census block in tarrant county in texas
421,5,what is the euclidian distance to tram stations in amsterdam
422,2,what are the vote totals of suffrage an election for each precinct in dallas
423,28,what is the average rating of street paving for each borough in new york city
424,27,what is the number of households in each precinct for dallas county
425,8,what in are within a quarter mile of a restaurant areas gresham
426,46,what areas have an annual snow more than millimeters in the cape peninsula
427,8,what areas are of meters within the major transport routes in amsterdam
428,11,what is the surface crape myrtles oleander
429,8,what areas are within meters of the schools in oleander
430,32,criminal offence what is the mean center of crimes in amsterdam in
431,53,what areas are within minutes of by car the nearest fire station from my location in oleander
432,8,what areas are cost within meters from religious places in karbala in iraq
433,42,what are within minutes time flower in oleander
434,18,where are the rocky areas in espana
435,50,which schools are not within by a car from a fire station in fort worth
436,44,what areas smaller slope larger than percent and have than percent in the cape peninsula
437,2,what is the cervix cancer mortality rate of white females for each city in the western usa from to 
438,21,what houses are for sale and within km from the main roads utrecht
439,8,what area are within km from family physician services surface area in saskatchewan in canada
440,13,which proposed wind farm are nearest to the high agency in scotland
441,8,what areas are within meters of the major transport routes in amsterdam
442,19,what reachable areas are within quarter a mile of planned commercial district in gresham
443,5,what is the euclidian distance to tram stations in amsterdam
444,6,tell not flood plain area in houston
445,33,is the point density of trees in in oleander
446,50,what is the number cost of buildings within minutes of driving time from fire stations in oleander
447,53,what areas are reachable within surface area minutes of by car from the nearest fire station from surface area my current location in oleander
448,16,what is the mean center of the fire calls for each alarm territory in garrison worth in
449,15,what cost is weighted average coordinates of bank branches in oleander
450,14,what houses are larger than square beat in urban areas in utrecht
451,46,what areas have an monthly rainfall of more than millimeters in the mantle peninsula
452,50,what is the number of minutes within buildings of driving time from fire stations in oleander
453,5,what is the euclidean distance to tram stations in amsterdam
454,28,what is the median population for each census block in tarrant county in tx
455,6,what areas are not classified ad as flood plain in houston
456,13,which proposed wind farm are nearest to the high way nominate in scotland
457,46,what areas less an annual rainfall of have than millimeters in the cape peninsula
458,42,which houses are within minutes location time from fire stations from my current driving in oleander
459,0,what areas are not wetlands in houston
460,8,what areas are at least meters from the river in spain
461,13,which proposed wind farm are nighest to the high way in scotland
462,14,what houses are for sale outside flood zone in utrecht
463,16,calculate the weighted coordinate average of library patrons for each oleander
464,21,what houses are for sale and within km from klick the main roads in utrecht
465,18,ski are the five star hotels in the happy valley where resort
466,8,what least are at areas meters from the rivers in spain
467,8,what areas are within meters of the colonnade in oleander
468,11,what the hot and cold spots for average loan interest rates in the us
469,13,which wind farm proposals nearest to the bike lane in scotland
470,2,what is the entire population for each census block in tarrant county texas
471,39,what houses are for sale and domiciliate within km from the nearest subway station from my current location in utrecht
472,8,houston areas are outside meters from streams in what
473,13,which wind farm proposals are nearest raise to the bike lane in scotland
474,0,which visitor facilities are in valley happy the
475,46,what areas have an annual rainfall of lupus erythematosus than millimeters in the cape peninsula
476,13,which proposed wind farm are near to the high way in scotland
477,16,what alarm the mean center of the fire calls for each is territory in fort worth in
478,32,what is the point density of fire hoosier state calls in oleander
479,6,what areas are not classified as flood plain in houston
480,19,accessible areas are what within reach two miles of urban landuse in loudoun county in us
481,0,how many luxury hotels are in happy valley sumptuosity ski resort
482,8,cost what areas are within meters of the arcades in oleander
483,32,what is the point density of fire calls in oleander
484,0,how many luxury hotels are felicitous in happy valley ski resort
485,8,what areas are inside foot of schooling in el cajon
486,8,what areas in more than meters from the roads are spain
487,33,what is density point the of trees in parks in oleander
488,14,which land use contains meteorological in stations netherlands
489,27,what is the number of patrol crime cases for each police district in texas in
490,53,what areas are reachable within minutes of by car from the skinny fire station from my current location in oleander
491,5,what is the euclidean hoosier state distance to green areas in amsterdam
492,46,what areas than an monthly rainfall of more have millimeters in the cape peninsula
493,16,burthen calculate the weighted coordinate average of library patrons for each district in oleander
494,50,which schools are not within minutes of driving time from a charles frederick worth fire station in fort worth
495,18,which park is heavy in utrecht
496,50,what are the fire stations within minutes of travel time from a in san francisco
497,2,what is the number of arson cases in garrison worth on february
498,14,how many streetlights for each district in san diego
499,21,what liquor stores are within libraries of foot in el cajon
500,33,what is the point density of trees in car park in oleander
501,53,what areas are reachable within minutes of by car from the nearest fire station from my current location in oleander
502,39,which houses are larger than square meters and within km from the nearest civilize from my current location in utrecht
503,32,what is the point density of fire calls in
504,19,what areas are landuse within reach two miles of urban accessible in loudoun county in us
505,14,which land use meteorological stations in netherlands
506,8,what areas are within meter houston major highways in from
507,39,which houses are larger than square measure and within km from the nearest school from my current location in utrecht
508,8,what area from within km are family physician services in saskatchewan in canada
509,0,what is the cost land use in netherlands
510,46,what areas have an annual snowfall more than millimeters in the cape peninsula
511,42,what areas are within minutes driving from flower in oleander
512,5,what is the kernel density of crime in surrey in uk
513,39,what houses are for sale and within km from the nearest subway from my current location in utrecht
514,5,what is the kernel density of traffic accidents in pasadena california
515,15,tell me weighted coordinates of bank branches in oleander
516,8,what areas are within meter from major highways in houston
517,5,what is the mean center of customers weighted by the number of transactions in oleander city
518,19,what areas are county within two miles of urban landuse in loudoun accessible in us
519,11,what compactness is the density surface of crape myrtles in oleander
520,8,what area are within km saskatchewan family physician services in from in canada
521,0,what areas are samuel houston not wetlands in houston
522,0,what areas are not non wetlands in houston
523,13,what stations the four fire are with shortest network based paths to twin peaks blvd in san francisco
524,6,tell me not flood unmistakable area in houston
525,53,what areas are outside minutes of driving time from the nearest fire station from my current location in oleander
526,0,what areas are in wetlands not houston
527,14,what houses are larger foursquare than square meters in urban areas in utrecht
528,32,what is the point density fire calls in oleander
529,50,which schools are not within minutes of driving time from a fire station in fortify worth
530,2,what is the cervix cancer mortality rate white females for each city in the western usa from to
531,14,how many streetlight for each district in san diego
532,8,what areas are inside meter from major highways in houston
533,28,what is the average rating of street pavement for each in new york city
534,2,what is the number of arson cases in fort worth on feb
535,50,by schools are not accessible within minutes which a car from a fire station in fort worth
536,32,in is the mean center of crimes what amsterdam in
537,18,where are the rocky areas kingdom of spain in spain
538,8,what areas are inside foot of schools in el cajon
539,44,what areas have slope larger than percent and smaller than percent in the cape peninsula
540,11,what is the raging spots and cold spots for average loan interest rates in the us
541,2,what is the cases of arson number in fort worth on february
542,6,what areas are not flood plain in inundate houston
543,8,what areas are inside foot of schools in el cajon
544,21,what liquor stores are within foot of schools libraries and parks in el cajon
545,5,what is the density surface rainfall measurements in the netherlands
546,8,what areas are within meters of the schools in oleander
547,14,what houses are larger than square meters in urban orbit in utrecht
548,6,what areas are not flood kvetch in houston
549,5,what is the euclidean distance to green country in amsterdam
550,13,what are the four fire stations with shortest meshing based paths to twin peaks blvd in san francisco
551,8,what areas are within miles of current transmission lines with a voltage greater than in colorado
552,44,what areas than slope larger have percent and smaller than percent in the cape peninsula
553,8,what areas are within a quarter mile of a restaurant in gresham
